Waypoint No.;Latitude;Longitude;;;
WP01;6°19’31”N;0°03’32”E;;;
WP02;6°20’06”N;0°04’05.50”E;;;
WP1;6°18’20”N;0°03’41”E;;;
WP2;6°19’14”N;0°04’18”E;;;
WP3;6°20’01”N;0°04’52”E;;;
WP4;6°20’41”N;0°05’30”E;;;
WP5;6°21’51”N;0°05’54”E;;;
WP6;6°22’46”N;0°06’24”E;;;
WP7;6°23’45”N;0°06’47”E;;;
WP8;6°24’48”N;0°06’57”E;;;
WP9;6°25’53”N;0°07’09”E;;;
WP10;6°26’26.50”N;0°07’15”E;;;
WP11;6°27’31”N;0°06’50”E;;;
WP12;6°28’18”N;0°06’26”E;;;
WP13;6°29’26”N;0°06’24”E;;;
WP14;6°30’28”N;0°06’44”E;;;
WP15;6°31’31”N;0°07’02”E;;;
WP16;6°32’35”N;0°07’11”E;;;
WP17;6°33’32”N;0°07’16.50”E;;;
WP18;6°34’37”N;0°07’15”E;;;
WP19;6°35’16”N;0°07’16”E;;;
WP20;6°36’20”N;0°07’21”E;;;
WP21;6°37’25”N;0°07’21”E;;;
WP22;6°38’27”N;0°07’37”E;;;
WP23;6°39’22”N;0°08’10”E;;;
WP24;6°40’09”N;0°08’54”E;;;
WP25;6°40’52”N;0°09’43”E;;;
WP26;6°41’39”N;0°10’27”E;;;
WP27;6°42’29”N;0°11’11”E;;;
WP28;6°43’20”N;0°11’50”E;;;
WP29;6°44’20”N;0°12’10”E;;;
WP30;6°45’25”N;0°12’08”E;;;
WP31;6°46’26”N;0°11’46”E;;;
WP32;6°47’27”N;0°11’26”E;;;
WP33;6°48’30”N;0°11’11”E;;;
WP34;6°49’22”N;0°11’05”E;;;
WP35;6°50’24”N;0°10’46”E;;;
WP36;6°51’28”N;0°10’43”E;;;
WP37;6°52’17”N;0°10’37”E;;;
WP38;6°53’23”N;0°10’44”E;;;
WP39;6°54’28”N;0°10’50”E;;;
WP40;6°55’13”N;0°11’34”E;;;
WP41;6°55’54”N;0°12’26”E;;;
